label,n,n_events,HR,HR_lower,HR_upper,p,concordance,cancer_id,stage_group,sel_pli,predicted,is_new
COAD All,77,77,0.8920127201732765,0.704031019750857,1.1301869812959466,0.3439412588120626,0.5325788751714677,COAD,All,1.046,protective,True
COAD Advanced (III-IV),28,28,0.6397853948337385,0.4337524295576264,0.943684285203944,0.024305333733472257,0.6728723404255319,COAD,Advanced (III-IV),1.046,protective,True
OV All,264,264,0.8989337636766459,0.7928292609603034,1.0192382537686386,0.09639064471704503,0.5012973533990659,OV,All,0.978,harmful/null,True
OV Advanced (III-IV),151,151,1.0319489513847298,0.8686361955551518,1.225966225806934,0.7205039212113626,0.5194805194805194,OV,Advanced (III-IV),0.978,harmful/null,True
HNSC All,246,246,1.1230581221534905,0.9875877608050818,1.2771113573812878,0.0768059620902563,0.5228028187740992,HNSC,All,0.857,harmful,True
HNSC Early (I-II),38,38,1.0305720858461618,0.7910544242214248,1.3426115721059682,0.8234224600885438,0.5166908563134979,HNSC,Early (I-II),0.857,harmful,True
HNSC Advanced (III-IV),130,130,1.078888915255069,0.9019636722425808,1.2905190389388588,0.40603435205470917,0.5106433867495814,HNSC,Advanced (III-IV),0.857,harmful,True
UCEC All,31,31,1.3135580794145076,0.9192436603441341,1.8770157493924786,0.13423651479332066,0.5670995670995671,UCEC,All,0.882,harmful/null,True
KIRC 36mo,1046,243,0.8681532365379675,0.7720784412693386,0.9761832500752659,0.018137708000021253,0.5307448299604102,KIRC,restricted_36mo,1.218,protective,False
KIRC 48mo,1046,285,0.8906744642215371,0.7971006862407761,0.9952331178607137,0.04092024790255084,0.5241385120903194,KIRC,restricted_48mo,1.218,protective,False
KIRC 60mo,1046,323,0.8731542602100993,0.787513527050794,0.9681082748866505,0.010014507692168228,0.5308648140287799,KIRC,restricted_60mo,1.218,protective,False
KIRC 84mo,1046,367,0.8755001354021581,0.7943993076742727,0.9648806081330135,0.007344934223073298,0.5318055788607362,KIRC,restricted_84mo,1.218,protective,False
KIRC 120mo,1046,384,0.8869562159903024,0.8057422236575944,0.9763560925387791,0.014352346093327294,0.5309903823635649,KIRC,restricted_120mo,1.218,protective,False
SKCM Primary-only,20,13,1.0266336140107595,0.6496944750874916,1.6222649534996563,0.9103492841485776,0.5294117647058824,SKCM,Primary-only,1.303,protective,False
